index,Analysis,Answer,Content,KnowledgeID,Name,StartProgram,TestQuestionID,k_Level,options,q_Level,type
10,在一个平面上的一条曲线，如果要寻找这个曲线下降速度最快的点，需要使用求导的方式，可以求出这个曲线在某个点的斜率，与其他位置的斜率进行比较，从而找到这个下降最快的点。对于曲面，利用偏导数表示函数图形上某一点，沿某个方向的变化率。求出每个变量的偏导数可以计算梯度，即可求的下降速度最快的方向。所以选择D,-1,在梯度下降算法中，关于如何确定运动方向，下列说法正确的是（ ）,,,-1,4437,TS,可以任意选择运动方向;只需要参考其中一个自变量偏导数的变化率来确定方向即可;只需要参考其中一两个自变量偏导数的变化率来确定方向即可;需要求出每个自变量的偏导数来计算梯度，进而确定下降速度最快的方向即为运动方向,,单选题
11,ReLU可以帮助解决梯度消失问题,-1,将Sigmoid激活函数改为ReLu，将有助于克服梯度消失问题？（    ）,,,-1,4554,JE,对;错;上诉所有方法;nan,,单选题
12,ansible有6大模块，copy模块，cron模块，service模块，yum模块，shell模块，file模块。其中copy模块把主控端/root目录下的a. sh文件拷贝到到指定节点上。,-1,在ansible常用模块中，把主控端/root目录下的a. sh文件拷贝到到指定节点上的模块是（）,,,-1,379,JE,copy模块;cron模块;service模块;file模块,,单选题
13,选项A，外国政府、国际组织无偿援助的进口物资和设备免征增值税，但外国企业无偿援助的进口物资和设备不属于法定免税项目。,-1,"根据增值税的相关规定，下列属于增值税免税项目的有（　）。
",,,-1,5389,CD,"A.外国企业无偿援助的进口物资和设备
B.直接用于科学研究、科学试验和教学的进口设备
C.古旧图书
D.李某销售的其家庭使用过的洗衣机
E.对承担粮食收储任务的国有粮食购销企业销售的粮食",,多选题
14,水循环被破坏，结垢会造成水循环被破坏；锅炉碱度过高，锅筒水面起泡沫、汽水共腾易使水循环遭到破坏。水循环被破坏，锅内的水况紊乱，有的受热面管子将发生倒流或停滞，或者造成“汽塞”，在停滞水流的管子内产生泥垢和水垢堵塞，从而烧坏受热面管子或者发生爆炸事故。,-1,下列锅炉事故发生的原因中，属于水循环被破坏引起锅炉事故的是()。,,,-1,5927,JE,烧坏受热面管子或者发生爆炸事故；给水中带有油质，使金属壁过热或腐蚀；锅炉水位过高；给水呈酸性,-1.0,单选题
15,无,-1,已有一个hello.c文件，请编写一个makefile文件，实现自动编译，生成的目标名为hello: ,,,-1,1660,CD,-1,,阅读题
16,有效性、生产率、安全性和满意度,-1,使用质量是从用户的角度来看待产品的质量，其属性不包括（）,,,-1,4440,KL,有效性;生产率;可靠性;安全性,,单选题
17,动态投资回收期法考虑了货币时间价值。,-1,下列关于投资项目的回收期法的表述中，正确的有（　）。,,,-1,5363,TS,"A.动态回收期忽略了货币的时间价值
B.没有考虑全部的现金流量
C.静态投资回收期法不能测算项目的盈利性
D.静态投资回收期法主要测算项目的流动性",,多选题
18,在ISO质量模型中，使用质量包括有效性、生产性、安全性、满意度，稳定性不在其中。,-1,下列选项中，不属于软件产品使用质量的属性是（）。,,,-1,1770,TS,有效性;安全性;稳定性;满意度,,单选题
19,本题考核电子商务法的基本制度。电子商务法的基本制度包括电子商务合同法律制度、电子签名和电子认证法律制度、电子支付法律制度。,-1,电子商务法的基本制度包括（　）。,,,-1,4896,KL,"A.电子商务合同法律制度
B.电子签名法律制度
C.电子支付法律制度
D.数据电文法律制度
E.电子认证法律制度",,多选题
20,"Apache调优可以从很多方面进行，例如移除不用的模块（mod_include.so,mod_autoindex.so）等，设置线程参数，启动apache输出压缩，安全之Deny，修改默认配置参数，清除注释等等。",-1,Apache调优可以从哪些方面进行调优（）,,,-1,4240,KL,移除不用的模块;设置线程参数;启动apache输出压缩;修改默认配置参数,,多选题
21,Vuex 并不限制你的代码结构。但是，它规定了一些需要遵守的规则：l   应用层级的状态应该集中到单个 store 对象中。l   提交   mutation   是更改状态的唯一方法，并且这个过程是同步的。l   异步逻辑都应该封装到   action   里面。只要你遵守以上规则，如何组织代码随你便。如果你的 store 文件太大，只需将 action、mutation 和 getter 分割到单独的文件。,-1,"Vuex 并不限制你的代码结构。但是，它规定了一些需要遵守的规则，以下规则错误的是：A.应用层级的状态应该集中到单个 store 对象中。B.提交   mutation   是更改状态的唯一方法，并且这个过程是同步的。C.异步逻辑都应该封装到   action   里面。D.如果 store 文件太大,不可以将 action、mutation 和 getter 分割到单独的文件。",,,-1,1833,JE,A;B;C;D,,单选题
22,在计算机部分中，数据被绘制为可视化图表，同时也通过模型进行整理和挖掘。在人的部分中，提出了3层循环：探索循环、验证循环和知识产生循环。 ,-1,Sacha的意义构建循环模型包含计算机和人两个部分。在计算机部分中，数据被绘制为_____，同时也通过模型进行整理和挖掘。在人的部分中，提出_____、_____和_____三层循环。（回车，不能有空格） ,,,-1,3839,TS,-1,-1.0,填空题
23,解释正确，意思相近即可 ,-1,什么是交叉编译链？(简答题) ,,,-1,4725,CD,-1,,阅读题
24,参考： （1）输入文件数目 ?（2）输入文件的大小 （3）配置参数 这3个因素决定的 输入的目录中文件的数量决定多少个map会被运行起来，应用针对每一个分片运行一个map，一般而言，对于每一个输入的文件会有一个map split。如果输入文件太大，超过了hdfs块的大小（128M）那么对于同一个输入文件我们会有多余2个的map运行起来。 ,-1,MapReduce中Mapper数量由什么决定？ ,,,-1,3785,CD,-1,,阅读题
25,"A.法律是具体法律规范的集合，法律规范是法律构成的基本单位
B.法律的属性均由具体的法律规范来体现，法律的功能亦由具体的法律规范来实现
C.法律规范规定主体的行为模式，具有可重复适用性和适用的普遍性
D.法律规范等同于规范性法律文件",-1,关于法律规范，下列表述正确的有（　）。,,,-1,5298,TS,法律规范不同于规范性法律文件。规范性法律文件是表现法律内容的具体形式，是法律规范的载体。,,多选题
26,测试用例常见的设计方法有：等价类划分法、边界值分析法、错误推测法、判定表法、正交实验法，因果图等。,-1,下列哪一个不是编写测试用例常见的方法（）,,,-1,2667,JE,等价类;因果图;证明法;边界值,,单选题
27,"参考： 1、?从本地文件系统中导入数据到Hive表； load data local inpath '/opt/data/test.txt' into table user; 2、?从HDFS上导入数据到Hive表； load data inpath '/iflytek/test.txt' into table user; 3、?从别的表中查询出相应的数据并导入到Hive表中； insert into table test??partition (age='25') ?id, name, tel> from user; 4、在创建表的时候通过从别的表中查询出相应的记录并插入到所创建的表中。 create table test2?as select id, name from user; ",-1,简述Hive的四种常见的数据导入方式 ,,,-1,4829,KL,-1,-1.0,阅读题
28,参考： getPartition()方法有三个形参，key、value分别指的是Mapper任务的输出，numReduceTasks指的是设置的Reducer任务数量，默认值是1。那么任何整数与1相除的余数肯定是0。也就是说getPartition(…)方法的返回值总是0。也就是Mapper任务的输出总是送给一个Reducer任务，最终只能输出到一个文件中。 ,-1,getPartition()三个参数分别是什么？ ,,,-1,1565,KL,-1,-1.0,阅读题
29,存放所有region信息,-1,"下列关于scan操作描述正确的是( )？（多选题）A、scan ‘user’ 查询user表中的所有信息B、scan user, {COLUMNS =&gt; [info, data]} 查询user表中列族为info和data的信息C、scan user, {COLUMNS =&gt; [info:name, data:pic]} 查询user表中列族为info和data的信息D、scan user, {COLUMNS =&gt; info, RAW =&gt; true, VERSIONS =&gt; 5}查询user表中列族为info的信息",,,-1,1225,TS,A;B;C;D,,多选题
30,发行人的控股股东、实际控制人应当对招股说明书出具确认意见并签名、盖章，选项B错误。,-1,"根据证券法律制度的规定，关于上市公司信息披露制度中的首次信息披露，下列表述正确的有（　）。
",,,-1,5184,JE,"A.预先披露的招股说明书（申报稿）不是发行人发行股票的正式文件，不能含有价格信息，发行人不得据此发行股票
B.发行人的控股股东无需对招股说明书出具确认意见
C.招股说明书的有效期为6个月，自公开发行前招股说明书最后一次签署之日起计算
D.发行人应当将招股说明书全文置于发行人住所、拟上市证券交易所、保荐人、主承销商和其他承销机构的住所，以备公众查阅",,单选题
31,"直接cp复制数据库文件属于物理备份，物理备份一般就是通过tar,cp等命令直接打包复制数据库的数据文件达到备份的效果。",-1,关于MySql备份的描述错误的是（）,,,-1,3447,JE,"直接cp复制数据库文件支持热备份;MySqldump+复制BINLOGS可备份MySql数据库;lvm2快照+复制BINLOGS可备份MySql数据库;使用xtrabackup进行完全备份后, 定期使用xtrabackup进行增量备份或差异备份",,单选题
32,无,-1,梯度下降算法的正确步骤是什么？（    ）1 计算预测值和真实值之间的误差2 重复迭代，直至得到网络权重的最佳值3 把输入传入网络，得到输出值4 用随机值初始化权重和偏差5 对每一个产生误差的神经元，调整相应的（权重）值以减小误差,,,-1,2128,CR,1，2，3，4，5;5，4，3，2，1;3，2，1，5，4;4，3，1，5，2  ​,,单选题
33,无,-1,MDK-ARM包含了工业标准的Keil _______、宏汇编器、_______、实时内核等组件。（填空题） ,,,-1,527,TS,-1,,填空题
34,无,-1,下列关于Storm基本概念说法正确的是（）？（多选题）A、Topology: Storm实时运行应用包逻辑上成为一个topology，一个Storm的topology相当于MapReduce的jobB、spout是Topology中数据流的数据入口，充当数据采集器功能C、在Topology中所有操作都是在bolt中执行的，它可以进行过滤、计算、连接、聚合、数据库读写，以及其他操作D、Fields Grouping：按字段分组，比如按userid，具有userid的tuple会被分到相同的Bolts。而不同的userid则会被分配到不同的Bolts,,,-1,2887,KL,A;B;C;D,,多选题
35,v-bind:class,-1,使用样式绑定，写法正确的是（）,,,-1,1598,JE,v-bind:id;v-bind:class;v-baind:class;v-bind:style,,单选题
36,input和select元素支持ng-value属性，&lt;p&gt;标签并不支持该属性对于&lt;input type=&quot;text&quot; value=&quot;3+9&quot;&gt;   所以在输入框内显示的就是3+9，而不是12。,-1,关于AngularJS，以下错误的是 （          ）,,,-1,3924,TS,"<p ng-value=”3+9”></p>在页面中可以显示出12;<input type=""text"" ng-value=""3+9"">在页面中可以显示出12;<p >{{3+9}}</p>在页面中可以显示出12;<input type=""text"" value=""3+9"">在页面中可以显示出12",,多选题
37,href是a标签中地址属性,-1,在a标签中，跳转地址应该写在哪个属性里面：,,,-1,1090,JE,target;src;href;address,,单选题
38,HBase数据库属于列族数据库,-1,下列关于典型的四大类型NoSQL数据库描述错误的是（）？（单选题）,,,-1,782,JE,典型的NoSQL数据库通常包括键值数据库、列族数据库、文档数据库和图形数据库;HBase数据库属于文档数据库;键值数据库无法存储结构化信息，条件查询效率较低;文档数据库缺乏统一的查询语法,,单选题
39,短期投资和短期筹资通常合并在一起讨论，称为营运资本管理。,-1,下列关于财务管理的说法中，不正确的是（　）。,,,-1,5050,JE,"A.财务管理是对资金的管理主要包括投资和筹资两大领域
B.投资可以分为长期投资和短期投资，筹资也可以分为长期筹资和短期筹资
C.短期投资称为营运资本管理
D.营运资本投资管理主要是制定营运资本投资政策",,单选题
40,驱动市净率的因素有权益净利率、股利支付率、增长潜力和风险。其中权益净利率是关键因素。,-1,简述相对价值模型,,,-1,5160,KL,"A.实体价值和股权价值
B.持续经营价值和清算价值
C.少数股权价值和控股权价值
D.公平市场价值和会计价值",,简答题
41,"大数据可视化的过程包括，数据的可视化、指标的可视化、数据关系的可视化、背景数据的可视化、转换成便于接受的形式、聚焦、集中或者汇总展示、扫尾的处理、完美的风格化。 ①数据的可视化，数据可视化核心是采用可视化元素来表达原始数据,如通常柱状图利用柱子的高度反映数据的差异。 ②指标的可视化，在可视化的过程中,采用可视化元素的方式将指标可视化,会使可视化的效果增彩很多,例如对QQ群大数据资料进行可视化分析中,数据用各种图形的方式展示。 ③数据关系的可视化，在数据可视化方式、指标可视化方式确立以后,就需要进行数据关系的可视化。这种数据关系往往也是可视化数据核心表达的主题宗旨。 ④背景数据的可视化，很多时候,光有原始数据是不够的,背景数据同样重要，因为数据没有价值,信息才有价值。 ⑤转换成便于接受的形式，数据可视化的功能包括数据的记录、传递和沟通,之前的操作实现了记录和传递,但是沟通可能还需要优化,这种优化就包括按照人的接受模式、习惯和能力,甚至还需要考虑显示设备的能力,进行综合改进,这样才能更好地达到被接受的效果。 ⑥聚焦，所谓聚焦就是利用一些可视化手段,把那些需要强化的小部分数据、信息,按照可视化的标准进行再次处理。 ⑦集中或者汇总展示，例如为了让管理人员更好地掌握情况，我们可以可以在柱状图的右边，增加一张没有完成计划的销售人员数据表，这样管理人员是在掌控全局的基础上，很容易抓住所有焦点，进行逐一处理。 ⑧扫尾的处理，为了让可视化的细节更为精准、甚至优美，比较典型的工作包括设置标题，表明数据来源，对过长的柱子进行缩略处理，进行表格线的颜色设置，各种字体、图素粗细、颜色设置等等。 ⑨完美的风格化，所谓风格化就是标准化基础上的特色化,最典型的例如增加企业、个人的LOGO,让人们知道这个可视化产品属于哪个企业、哪个人。而真正做到风格化,还是有很多不同的操作,例如布局、用色、图素,常用的图表、信息图形式、数据、信息维度控制,典型的图标,甚至动画的时间、过渡等,从而形成让接收者赏心悦目,直观了然地理解、接受的网络。 ",-1,简述大数据可视化的过程？ ,,,-1,2980,KL,-1,,阅读题
42,“start&quot;: &quot;webpack --config webpack.config.js&quot;表示的是在执行npm start的时候实际上执行的是webpack --config webpack.config.js而这里webpack 会读取webpack.config.js文件中的配置,-1,&quot;scripts&quot;: {&quot;start&quot;: &quot;webpack --config webpack.config.js&quot;}使用npm start指令运行的时候，请问webpack会读取哪个文件里面的配置：,,,-1,1772,JE,webpack.config.js;config.js;webpack.js;webpack.dev.js,,单选题
43,属于性能测试,-1,软件系统的安全性是信息安全的一个重要组成部分，针对程序和数据的安全性测试与评估是软件安全性测试的重要内容，（） 不属于安全性测试与评估的基本内容,,,-1,3186,TS,用户认证机制;加密机制;系统能承受的并发用户量;数据备份与恢复手段,,单选题
44,@是事件添加的简写，@foucs表示自定义foucs事件；:foucs是v-bind：foucs的简写，表示元素的属性；指令的一般形式为v-指令名称,-1,我们注册了一个全局指令foucs，请问在页面中我们该如何使用：,,,-1,813,KL,<div v-foucs></div>;<div @foucs></div>;<div foucs></div>;<div :foucs></div>,,单选题
45,Apache服务器中错误日志记录在error_log中，其他说法都是正确的。,-1,以下关于RHEL5系统中Apache服务器配置的描述，错误的一项是（）A . Apache服务器的主配置文件是httpd.confB . httpd是Apache服务器的服务程序C . 在完成Apache服务器的配置后，可以使用命令apachectl –t对http.conf的语法进行检测D . Apache服务器的访问日志和错误日志都记录在access_log文件中,,,-1,1348,JE,A;B;C;D,,单选题
46,-1,-1,"属于程序(过程)控制系统的是
①形加工机床；②电饭煲；③数控加工中心；④自动跟踪雷达；⑤啤酒生产自动线；⑥空调机",,,-1,5627,KL,②④；③⑤；①④；①②③④⑤⑥,-1.0,单选题
47,2×21年初甲公司接受乙公司委托，承建一大型机械设备，预计建造期为2年。甲公司于当日为建造该设备专门借入款项400万元，借款年利率为8%，借款期限为3年。除此之外，甲公司还有一笔一般借款，借款年限为5年，该笔借款为2×20年初借入，借款本金2000万元，借款年利率为8.36%。2×21年初由于工程资料尚未准备充足，工程尚未开始建造，甲公司将借入的专门款项购买收益发发宝理财产品，截至2×21年3月末取得收益5万元。2×21年4月1日，工程开始建造，甲公司将理财产品出售，收回专门借款。2×21年甲公司发生资产支出的情况如下：4月1日发生工程支出300万元、6月1日发生工程支出700万元、7月1日发生工程支出200万元、10月1日发生工程支出300万元。不考虑其他因素，2×21年该项工程应予资本化的借款费用金额为（　）。,-1,2×21年初甲公司接受乙公司委托，承建一大型机械设备，预计建造期为2年。甲公司于当日为建造该设备专门借入款项400万元，借款年利率为8%，借款期限为3年。除此之外，甲公司还有一笔一般借款，借款年限为5年，该笔借款为2×20年初借入，借款本金2000万元，借款年利率为8.36%。2×21年初由于工程资料尚未准备充足，工程尚未开始建造，甲公司将借入的专门款项购买收益发发宝理财产品，截至2×21年3月末取得收益5万元。2×21年4月1日，工程开始建造，甲公司将理财产品出售，收回专门借款。2×21年甲公司发生资产支出的情况如下：4月1日发生工程支出300万元、6月1日发生工程支出700万元、7月1日发生工程支出200万元、10月1日发生工程支出300万元。不考虑其他因素，2×21年该项工程应予资本化的借款费用金额为（　）。,,,-1,4923,CD,-1,,案例分析题
48,无,-1,电感式传感器可以把输入的物理量转换为线圈的自感系数或_________的变化，并通过测量电路进一步转换为电量的变化，进而实现对非电量的测量。 ,,,-1,3838,CR,-1,,填空题
49,根据规定，审查机制方面采取部际联席会议形式，由国家发改委和商务部“双牵头”，会同相关部门共同进行审查。,-1,根据涉外投资法律制度的规定，外国投资者并购境内企业安全审查部际联席会议的牵头机构有（　）。,,,-1,4887,CR,"A.国家发改委
B.工业与信息化部
C.商务部
D.国家工商总局",,多选题
50,指针变量在创建的同时应当被初始化，要么将指针设置为NULL，要么让它指向合法内存free内存块之后，否则会变成野指针。 ,-1,野指针的形成是指针变量没有被_______。 ,,,-1,2501,CD,-1,-1.0,填空题
51,以上说法都是导航测试需要测试的内容。,-1,导航测试的内容有（）,,,-1,2690,KL,按钮，对话框，列表和窗口等，或在不同的连接页面之间需要导航;是否易于导航，导航是否直观;是否需要搜索引擎;导航与页面结构，菜单，连接页面的风格是否一致,,多选题
52,磁盘阵列共有 5块磁盘，采用 RAID 5技术，其磁盘利用率是80%。,-1,磁盘阵列共有 5块磁盘，采用 RAID 5技术，其磁盘利用率是（ ）。,,,-1,241,TS,100%;80%;60%;50%,,单选题
53,根据法律规范的性质，可以将法律关系分为民事法律关系、刑事法律关系和行政法律关系。,-1,根据法律规范的性质，可以将法律关系分为（　）。,,,-1,4924,JE,"A.民事法律关系、刑事法律关系和行政法律关系
B.绝对法律关系与相对法律关系
C.调整性法律关系与保护性法律关系
D.主法律关系和从法律关系",,单选题
54,TextOutputformat 默认的输出格式，key和value中间值不一定用空格隔开的。,-1,关于MapReduce处理类说法不正确的是（       ）,,,-1,2365,JE,FileInputFormat保存作为job输入的所有文件，并实现了对输入文件计算splits的方法;TextOutputformat 默认的输出格式，key和value中间值用空格隔开的;InputSplit原始数据被分割成若干split，每个split作为一个map任务的输入;CombineFileInputFormat相对于大量的小文件来说，更合适处理少量的大文件,,单选题
55,不一定需要使用   ng-init，可以使用一个控制器或模块来代替它,-1,下列关于AngularJS中指令描述不正确的是（            ）,,,-1,49,JE,ng-app 指令初始化一个 AngularJS 应用程序;ng-init 指令初始化应用程序数据，AngularJS中必须使用该指令完成初始化操作;ng-model 指令把元素值（比如输入域的值）绑定到应用程序;ng-bind 指令把应用程序数据绑定到 HTML 视图,,单选题
56,"蓝色曲线表示过拟合overfitting,绿色曲线表示泛化generalized。",-1,下图中，红色曲线表示关于深度学习算法中每个时期的训练精度。绿色和蓝色曲线都表示验证的准确性。   哪条曲线表示过拟合overfitting？（    ）,,,-1,4807,KL,绿色曲线;蓝色曲线;nan;nan,,单选题
57,在仪表板盘，可以使用“用作筛选器”选项将其中一个视图设置为充当仪表板中其他所有视图的筛选器。 ,-1,在仪表板盘，可以使用“______”选项将其中一个视图设置为充当仪表板中其他所有视图的筛选器。 ,,,-1,2964,CD,-1,-1.0,填空题
58,无,-1,HBase构建二级索引的实现方式有哪些？（多选题）,,,-1,1646,JE,MapReduce;Coprocessor;Bloom Filter;Filter ,,多选题
59,损失函数用来表现预测与实际数据的差距程度，衡量预测模型的好坏，且有多种表现形式。,-1,损失函数的作用是（ ）。,,,-1,4839,TS,衡量预测模型的好坏;用来表现预测与实际数据的差距程度;损失函数有多种表现形式;以上都正确,,单选题
60,目前Hive主要是支持derby和MySql数据库，而不支持Oracle,-1,关于Hive的安装错误的是（       ）,,,-1,2884,KL,如果使用自带的数据库，需要进行数据库的相关配置;目前Hive主要是支持Oracle和MySql数据库;安装Hive时，首先确保Hadoop已经安装完毕并且能正确使用;hive-evn.sh文件名是固定的，不得随意修改,,单选题
61,provider定义服务的方式是唯一可以注入到config的服务,-1,下列关于AngularJS自定义服务的三种方式，说法错误的是（）,,,-1,2144,KL,$provider定义服务的方式是可以注入到config的服务，注意名称是xxxxProvider;$factory定义的服务方式既可以基本类型，又可以返回对象类型;$service定义的服务方式只能返回对象类型;$provider，$factory，$service三种方式都是可以注入到config的服务,,单选题
62,这都是评价指标,-1,下列哪项可以评价回归模型？1.R方2.调整R方3.F统计量4.RMSE/MSE/MAE,,,-1,4028,CD,"2和4;1和2;2,3和4;以上所有",,单选题
63,多页面应用的特点如下：l   多个完整页面构成l   资源不共用，每个页面都需要加载l   整页刷新l   页面切换加载缓慢，流畅度不够，用户体验比较差适用于追求高度支持搜索引擎的应用,-1,有关多页面应用下面说法错的是：,,,-1,1624,KL,多个完整页面构成;资源不共用，每个页面都需要加载;整页刷新;不适用于追求高度支持搜索引擎的应用,,单选题
64,指针变量在创建的同时应当被初始化，要么将指针设置为NULL，要么让它指向合法内存free内存块之后，否则会变成野指针。 ,-1,野指针的形成是指针变量没有被_______。 ,,,-1,2501,JE,-1,-1.0,填空题
65,本题考核行政复议的特征、受案范围。对行政处分不服，不能申请行政复议。所以选项B说法错误。,-1,下列关于行政复议的说法中，错误的是（　）。,,,-1,5117,KL,"A.行政复议受案范围比行政诉讼受案范围大
B.公务员对行政机关作出的行政处分不服的，可向该行政机关的上一级行政机关申请行政复议
C.行政复议权只能由法定机关行使
D.复议以行政相对方的申请为前提",,单选题
66,土地增值税的征税范围是纳税人有偿转让国有土地使用权、地上建筑物及其附着物。选项A，代建房行为没有发生所有权的转移，不征收土地增值税；选项B、C，房地产的继承和赠与，均不属于土地增值税征税范围，不征收土地增值税；选项D，转让未开发的土地属于土地增值税征税范围，应征收土地增值税。,-1,下列各项中应征收土地增值税的是（　）。,,,-1,5070,TS,"A.代建房行为
B.房地产的继承
C.将房屋产权赠与直系亲属
D.转让未开发的土地",,单选题
67,保护竞争是反垄断法最基本、最直接的目标。,-1,下列各项中，属于反垄断法最基本、最直接的目标的是（　）。,,,-1,5372,CR,"A.提高经济效率
B.保护竞争
C.提升消费者福利
D.维护社会公共利益",,单选题
68,float会让元素脱离文档流,-1,两个div元素在文档流中依次排列（分别为div1、div2），对其添加属性float: left;后，下列说法最准确的是（    ）,,,-1,4867,JE,float属性无法让div元素脱离文档流;div2元素会在div1元素的左边;div2元素在div1元素的下一行;在浏览器宽度足够的情况下，div1与div2在同一行,,单选题
69,利用 FreeRTOS 的任务代码临界段处理函数就可以关闭 PendSV 中断和 Systick 中断。因为进入临界段前， 操作寄存器 basepri 关闭了所有小于等于宏定义configLIBRARY_MAX_SYSCALL_INTERRUPT_PRIORITY 所定义的中断优先级（ 实现任务切换功能的 PendSV 中断和滴答定时器中断是最低优先级中断，所以也是被关闭的） ， 这样低优先级任务在执行临界段代码期间是不会被高优先级任务打断的， 从而就实现了任务锁的效果。 ,-1,利用 FreeRTOS 的任务代码临界段处理函数就可以关闭______中断和______中断 (答案间换行且不能有空格),,,-1,3013,CD,-1,-1.0,填空题
70,HBase依赖Hadoop、Zookeeper（Zookeeper也可以使用HBase自带的）,-1,下面哪些概念是HBase框架中使用的？（多选题）,,,-1,1374,TS,HDFS;GridFS;Zookeeper;EXT3,,多选题
71,B：TensorFlow还包含使用场景；C:图在session中启动,-1,下列说法正确的是（    ）,,,-1,2207,TS,TensorFLow的运行机制属于“定义”和“操作”相分离;TensorFlow的场景仅包含训练场景和测试场景;会话Session在图中被启动;以上都是,,单选题
72,系统性能是性能测试,-1,单元测试的测试内容包括（）,,,-1,962,TS,模块接口;局部数据结构;模块内路径;边界条件,,多选题
73,一般训练程度越强，偏差越小，方差越大，泛化误差一般在中间有一个最小值，如果偏差较大，方差较小，此时一般称为欠拟合，而偏差较小，方差较大称为过拟合,-1,有关偏差和方差描述正确的是（ ）,,,-1,377,CR,偏差较大，方差较小，为欠拟合;偏差较小，方差较大，为过拟合;以上都是;nan,,单选题
74,一般把存储器中的一个字节称为一个内存单元，不同的数据类型所占用的内存单元数不等，如整型占4个单元，字符量占1个单元等。 ,-1,内存的基本单元是?_______。 ,,,-1,519,JE,-1,,填空题
75,readyState是状态，state是HTTP的返回码,-1,在Ajax中，哪个属性可以用来获取当前Ajax的状态码：,,,-1,4391,JE,readyState;state;responseText;responseXML,,单选题
76,-1,-1,配合制是指同一极限制的孔和轴组成配合的一种制度。,,,-1,5653,TS,-1,-1.0,判断题
77,-1,-1,_______为内部CPU和其它总线控制设备访问外部静态存储器提供了通道。 ,,,-1,2535,JE,-1,-1.0,填空题
