index,type,Content,q_Level,Answer,Analysis,options,TestQuestionID,Name,k_Level,KnowledgeID
35,单选题,某软件公司在招聘软件测试工程师时，应聘者甲向公司做如下保证： （1）经过自己测试的软件今后不会再出现问题 （2）在工作中对所有程序员一视同仁，不会因为某个程序编写的程序发现的问题多，就重点审查该程序，以免不利于团结（3）承诺不需要其他人员，自己就可以独立进行测试工作 （4），发扬咬定青山不放松的精神，不把所有问题都找出来，绝不罢休 根据自己所学的软件测试知识，应聘者甲的保证（）,,-,任何一个软件都会存在问题，并不能保证软件今后不会再出现问题，同样测试过程中各个测试人员应该共同进行测试，所以以上说法都是错误的。,（1）（4）是正确的; （2）是正确的; 都是正确的; 都是错误的,451,,3,
36,单选题,"有代码如下：&lt;template v-for=”item in data”&gt;&lt;div&gt;1&lt;/div&gt;&lt;div&gt;{{item}}&lt;/div&gt;&lt;/template&gt;其中data为[1,2,3],求问最后渲染到页面上的是：A.&lt;div&gt;1&lt;/div&gt;&lt;div&gt;1&lt;/div&gt;&lt;div&gt;1&lt;/div&gt;&lt;div&gt;2&lt;/div&gt;&lt;div&gt;1&lt;/div&gt;&lt;div&gt;3&lt;/div&gt;B.&lt;div&gt;1&lt;/div&gt;&lt;div&gt;1&lt;/div&gt;&lt;div&gt;1&lt;/div&gt;&lt;div&gt;1&lt;/div&gt;&lt;div&gt;1&lt;/div&gt;&lt;div&gt;1&lt;/div&gt;C.&lt;div&gt;1&lt;/div&gt;&lt;div&gt;item&lt;/div&gt;&lt;div&gt;1&lt;/div&gt;&lt;div&gt;item&lt;/div&gt;&lt;div&gt;1&lt;/div&gt;&lt;div&gt;item&lt;/div&gt;D.&lt;div&gt;1&lt;/div&gt;&lt;div&gt;2&lt;/div&gt;&lt;div&gt;3&lt;/div&gt;",,-,v-for可以循环数组，当作用于template元素上时，只会将template元素内部的html循环而不会循环template。当循环数组的时候，一个参数时，该参数表示的是数组内部的元素，这里就是1，2，3.,A; B; C; D,3612,,1,
37,单选题,"下列说法中正确的个数是（）

有一些输入，然后给一个输出；神经元是一种处理单元，是对人脑组织的神经元的某种抽象、简化和模拟；神经元与其它神经元之间的连接具有权重。",,-,三种说法均正确。,0; 1; 2; 3,5461,,3,
38,多选题,以下关于DBSCAN算法说法正确的是（    ）（多选题）,,-,以上选项说法均正确,当数据量增大时，DBSCAN要求较大的内存支持I/O消耗也很大; 当空间聚类的密度不均匀、DBSCAN聚类间距差相差很大时，聚类质量较差; DBSCAN不需要输入聚类个数; 聚类簇的形状没有要求,1514,,3,
39,单选题,Task栈顶单例模式是：,,-,standard：标准模式，这是默认的加载模式。singleTop：Task栈顶单例模式。singleTask: Task内单例模式。singleInstance:全局单例模式。,standard; singleTop; singleTask; singleInstance,5325,,1,
40,单选题,当运行爬虫代码后，出现&quot;Forbidden by robots.txt&quot;提示后，说明当前时间段被爬取的网站无法访问。（）,,-,无,正确; 错误; nan; nan,834,,2,
41,单选题,要从派生类中访问基类的成员，应使用哪一个关键字：(),,-,继承的基本概念,this; new; base; override,4334,,1,
42,单选题,下列选项中哪一个不是Dedicated   Filter（专用过滤器） ()？（单选题）,,-,SkipFilter属于Decorating   Filters（附加过滤器）,PrefixFilter; PageFilter ; SkipFilter; TimestampsFilter,2866,,3,
43,单选题,用正常关闭方式，关闭数据库的命令是（）,,-,shutdown abort是Abort（终止关闭方式），shutdown transactional是Transactional（事务关闭方式），shutdown immediateImmediate（立即关闭方式），只有shutdown nomal是Nomal（正常关闭方式）。,shutdown abort; shutdown transactional; shutdown nomal; shutdown immediate,393,,1,
44,多选题,"若?a?=?(1,?2,?3)，下列哪些操作是合法的()。",,-,元组一旦初始化后就不允许修改。,a[1:-1]?; a*3; a[2]?=?4; list(a)?,4037,,3,
45,单选题,AdapterView直接派生的三个子类不包括：,,-,AdapterView本身是一个抽象基类，它派生的的子类在用法上十分相似。AdapterView直接派生的三个子类：AbsListView，AbsSpinner，AdapterViewAnimator，这三个子类依然是抽象的，实际应用中往往采用它们的子类。,AbsListView; AbsSpinner; AdapterViewAnimator; AbsMapView,5298,,2,
46,单选题,如果一个类至少有一个纯虚函数，那么就称该类是（    ）,,-,抽象类至少含有一个纯虚函数。,抽象类; 虚基类; 派生类; 以上三者都不对,146,,3,
47,多选题,在sqoop语句参数说法中，以下说法中正确的是(　　)A. sqoop version 打印sqoop版本信息B. connection-manager在控制台打印出详细信息C. merge将HDFS中不同目录下面的数据合在一起，并存放在指定的目录中D. metastore记录sqoop job的元数据信息，如果不启动metastore实例，则默认的元数据存储目录为：~/.sqoop，如果要更改存储目录，可以在配置文件sqoop-site.xml中进行更改,,-,connection-manager指定要使用的连接管理类verbose在控制台打印出详细信息,A; B; C; D,1293,,1,
48,多选题,下列方法那些是常见的可视分析方法（ ）（多选题）,,-,常见的可视分析方法：沙河分析法、认知作业分析法、顺序模式法、协同多视图法,沙河分析法; 认知作业分析法; 顺序模式法; 协同多视图法,3020,,1,
49,多选题,Spark生态技术包括以下哪些（ ）（多选题）,,-,无,Spark Core; Spark Streaming; Spark SQL; BlinkDB,3112,,2,
50,单选题,关于Hadoop SSH免密码登录说法错误的是（    ）,,-,在本机搭建好SSH免密码登陆，只可以随意的访问本机的服务。,在SSH安全协议的原理中， 是一种非对称加密与对称加密算法的结合; 生成公钥和私钥的只要输入~/.ssh/ssh-genkey –t rsa命令，四个回车即可; 生成SSH密钥之后，只需要输入ssh-copy-id localhost即可免密码登陆; 在本机搭建好SSH免密码登陆，就可以随意的访问其它节点服务,2659,,1,
51,单选题,CAP理论中，A指代的是什么？（                ）。（单选题）,,-,Eric Brewer的CAP理论中针对分布式系统定义了强一致性（Consistency）、可用性（Availability）和分区容错性（Partition Tolerance）,强一致性; 可用性; 分区容错性; 兼容性,3913,,2,
52,单选题,参数MOODE_PRIVATE表示：,,-,MOODE_PRIVATE：该文件只能被当前程序读写。MOODE_APPEND：以追加方式打开文件，应用程序可以向该文件中追加内容。MOODE_WORLD_READABLE：该文件的内容可以被其他程序读取。MOODE_WORLD_WRITEABLE：该文件的内容可由其他程序读取。,该文件只能被当前程序读写; 以追加方式打开文件，应用程序可以向该文件中追加内容; 该文件的内容可以被其他程序读取; 该文件的内容可由其他程序读取,5367,,3,
53,单选题,用户回收权限和授予权限分别用（）,,-,grant表示用户授予权限，revoke表示用户回收权限。,revoke和grant; grant和revoke; drop和grant; revoke和drop,438,,2,
54,单选题,Spark MLlib中本地向量（Local Vector）的基类是（）,,-,无,org.apache.spark.mllib.linalg.LocalVector; org.apache.spark.mllib.linalg.DenseVector; org.apache.spark.mllib.linalg.Vector; org.apache.spark.mllib.linalg.SparseVector,3213,,2,
55,单选题,下面不是freeRTOS任务状态的是（    ）,,-,等待不是任务状态,就绪; 阻塞; 等待; 挂起,2015,,1,
56,单选题,"某个神经网络有3个输出值，为[1,5,3],那么加上softmax激活函数后值是多少（    ）（单选题）",,-,"P1=exp1/(exp1+exp5+exp3),P2=exp5/(exp1+exp5+exp3),P3=exp3/(exp1+exp5+exp3)","[0.016,0.867,0.117]; [0.117,0.867,0.867]; [2.718,0.867,0.117];  以上都不是",1481,,2,
57,单选题,构建一个神经网络，将前一层的输出和它自身作为输入。   下列哪一种架构有反馈连接？（    ）,,-,无,循环神经网络; 卷积神经网络; 限制玻尔兹曼机; 以上都不正确,921,,1,
58,单选题,在Vue的事件绑定中，以下关于点击事件写法正确的是：,,-,在Vue中v-on可以简写成@的形式，使用@的形式下，格式为：@+事件名+等于号+方法；例如：@click=”hello”,@click=”hello”; @click:=”hello”; @hello=”click”; @click:v-on=”hello”,3640,,1,
59,单选题,"在Python语言中,将二维数据写入CSV文件,最可能使用的函数是()：",,-,"在Python语言中,二维列表对象输出为CSV格式文件采用遍历循环和字符串的join()方法相结合,方法如下:#s代表二维列表,此处省略f=open(&quot;cpi.csv&quot;,&quot;w&quot;)for row in lsf.write(&quot;,&quot;.join(row)+&quot;\n&quot;)选项 。",write(); split (); join(); exists(),4104,,2,
60,单选题,下列不属于常用负载均衡算法的是（）,,-,常用的六种负载均衡算法： 轮询法    随机法    源地址哈希法 加权轮询法 加权随机法 最小连接数法。,随机; Round roubin（轮询调度）; Bloom Filter（布隆过滤器）; Consistent Hashing（一致性哈希算法）,329,,3,
61,单选题,（）是启动数据库时用来记录数据文件，联机日志文件的相关信息的二进制文件,,-,控制文件是启动数据库时用来记录数据文件，联机日志文件的相关信息的二进制文件。,数据文件; 参数文件; 控制文件; 归档文件,404,,1,
62,多选题,下列属于噪音数据处理办法（    ）（多选题）,,-,选项均属于噪音数据处理的方法,分箱法; 离群点分析; 聚类; 回归法,1343,,1,
63,单选题,假定你在神经网络中的隐藏层中使用激活函数 X。在特定神经元给定任意输入，你会得到输出「-0.0001」。X 可能是以下哪一个激活函数？（    ）,,-,"该激活函数可能是 tanh，因为该函数的取值范围是 (-1,1)",ReLU; tanh（x）; sigmoid; 以上都不是,861,,1,
64,单选题,下面不能将类注入到Spring的IOC容器中的注解是（    ）（单选题）A. @Component   B. @Service   C. @ResponseBodyD. @Controller,,-,,A; B; C; D,5128,,1,
65,单选题,以下关于构造函数重载说法中错误的是（    ）A：构造函数的重载实现条件只和函数参数有关B：构造函数的重载，函数的名字必须与类同名C：由于构造函数的返回值均为空，所以构造函数的重载与返回值无关D：由于构造函数是创建对象时自动调用的，因此构造函数重载时，不同的对象创建方式决定程序自动调用哪一个构造函数，并不会调用该类的所有构造函数,,-,构造函数没有返回值,A; B; C; D,80,,3,
66,单选题,下面哪个操作是宽依赖 (          ),,-,无,map; flatMap ; reduceByKey; sample,3120,,2,
67,单选题,"Increment   increment1   =   new   Increment(Bytes.toBytes(&quot;3100&quot;));

increment1.addColumn(Bytes.toBytes(&quot;info&quot;),   Bytes.toBytes(&quot;clicks&quot;),   20);

increment1.addColumn(Bytes.toBytes(&quot;info&quot;),   Bytes.toBytes(&quot;hits&quot;),   1);

increment1.addColumn(Bytes.toBytes(&quot;info&quot;),   Bytes.toBytes(&quot;clicks&quot;),   -10);

increment1.addColumn(Bytes.toBytes(&quot;class&quot;),   Bytes.toBytes(&quot;hits&quot;),   10);

……初始的clicks与hits为0，执行上述代码之后最终列族为info的clicks与hits各是多少（）？（单选题）",,-,无,20 11; 10 11; 10 1; 20 1,2875,,1,
68,单选题,"下列说法中正确的个数是（）

有一些输入，然后给一个输出；神经元是一种处理单元，是对人脑组织的神经元的某种抽象、简化和模拟；神经元与其它神经元之间的连接具有权重。",,-,三种说法均正确。,0; 1; 2; 3,5461,,1,
69,单选题,"阅读如下代码：import pandas as pd

a = pd.Series([9, 8, 7, 6], index=[&#39;a&#39;, &#39;b&#39;, &#39;c&#39;, &#39;d&#39;])哪个是print(a.index)的结果（）

A.[9, 8, 7, 6] 

B.[‘a’, ‘b’, ‘c’, ‘d’] 

C.(‘a’, ‘b’, ‘c’, ‘d’) 

D.Index([‘a’, ‘b’, ‘c’, ‘d’])",,-,a.index表示获取所有的索引，并生成一个Index的对象,"[9, 8, 7, 6] ; [‘a’, ‘b’, ‘c’, ‘d’] ; (‘a’, ‘b’, ‘c’, ‘d’) ; Index([‘a’, ‘b’, ‘c’, ‘d’])",1852,,1,
70,单选题,关于纯虚函数和抽象类的描述中，（    ）是错误的。,,-,抽象类至少含有一个纯虚函数。若基类有纯虚函数，那么就是抽象类，抽象类只能作为基类来使用，其纯虚函数的定义由派生类给出。,纯虚函数是一种特殊的虚函数，它没有具体的定义。; 抽象类是指至少含有一个纯虚函数的类。; 一个基类中说明有纯虚函数，该基类的派生类一定不再是抽象类。; 抽象类只能作为基类来使用，其纯虚函数的定义由派生类给出。,147,,1,
71,单选题,全局命令scrapy startproject的作用是(),,-,scrapy startproject的作用是创建项目。,创建项目; 初始化爬虫文件; 运行项目; 启动浏览器,795,,3,
72,单选题,下列关于scikit-learn SVM算法库使用错误的是（    ）（单选题）,,-,LinearSVC从名字就可以看出，他是线性分类，也就是不支持各种低维到高维的核函数，仅仅支持线性核函数，对线性不可分的数据不能使用,分类的算法库，包括SVC， NuSVC，和LinearSVC; 回归算法库，包括SVR， NuSVR，和LinearSVR; SVC和 NuSVC区别仅仅在于对损失的度量方式不同; LinearSVC是线性分类，是不支持各种低维到高维的核函数，但对线性不可分的数据也能使用,1473,,2,
73,多选题,下面这些指令说法正确的是（          ）。（单选题）,,-,#if：如果给定条件为真，则编译下面代码#else：如果给定条件不为真，则编译下面代码#endif ：结束一个#if……#else条件编译块#pragma：设定编译器的状态或是指示编译器完成一些特定的动作,#if：如果给定条件为假，则编译下面代码; #else：如果给定条件不为真，则编译下面代码; #endif ：结束一个#pragma指令; #pragma：设定编译器的状态或是指示编译器完成一些特定的动作,2140,,3,
74,单选题,"当运行爬虫代码后，出现""Forbidden by robots.txt""提示后，说明当前时间段被爬取的网站可以访问。（）",,-,无,正确; 错误; nan; nan,5612,,3,
75,单选题,下面关于抽象类的说法，错误的是（ ）,,-,抽象类的描述,如果一个类中有抽象方法，那么这个类必然是抽象类; 抽象类没有提供其构造函数，导致其不能实例化; 抽象类中除了抽象方法外，还可以拥有普通方法; 抽象类中可以没有抽象方法,4325,,3,
76,单选题,参数MOODE_PRIVATE表示：,,-,MOODE_PRIVATE：该文件只能被当前程序读写。MOODE_APPEND：以追加方式打开文件，应用程序可以向该文件中追加内容。MOODE_WORLD_READABLE：该文件的内容可以被其他程序读取。MOODE_WORLD_WRITEABLE：该文件的内容可由其他程序读取。,该文件只能被当前程序读写; 以追加方式打开文件，应用程序可以向该文件中追加内容; 该文件的内容可以被其他程序读取; 该文件的内容可由其他程序读取,5367,,2,
77,单选题,下面哪个函数是显性等待(),,-,WabDriverWait（）函数是显性等待，其他不是,WabDriverWait(); implicitly_wait(); sleep(); wait(),616,,1,
78,单选题,査询方法都是返回一个Cursor对象，Android中的Cursor类似干JDBC的ResultSet， Cursor同样提供了方法来移动査询结果的记录指针。将记录指针移动到指定行之后，接下来就可以调用Cursor的getXxx()方法获取该行的指定列的数据，其中moveToPrevious表示：,,-,l   move(int offset):将记录指针向上或向下移动指定的行数。offset为正数就向下移动；为负数就是向上移动。l   boolean moveToFirst():将记录指针移动到第一行，如果移动成功则返回true。l   boolean moveToLast():将记录指针移动到最后一行，如果移动成功则返回true。l   boolean moveToNext():将记录指针移动到下一行，如果移动成功则返回true。l   boolean moveToPosition(int position):将记录指针移动到指定的行，如果移动成功则返回true。l   boolean moveToPrevious():将记录指针移动到上一行，如果移动成功则返回true。,将记录指针移动到下一行，如果移动成功则返回true; 将记录指针移动到最后一行，如果移动成功则返回true; 将记录指针移动到上一行，如果移动成功则返回true; 将记录指针移动到第一行，如果移动成功则返回true,5371,,1,
79,单选题,关于类与对象的理解，以下叙述错误的是（    ）,,-,同一个类创建出来的对象具有相同的模板，即属性与行为成员。,对象可以是客观世界看得见摸得着的，也可以是抽象的概念事物; 对象可以是一个简单的事物，也可以是由多个对象组合而成的事物; 通过同一个类创建出来的对象可以有不同的属性和方法; 利用类可以实现对数据的封装和隐藏,2,,2,
80,多选题,下列是Mysql数据库备份对象的是（）,,-,Mysql数据库备份对象有很多，包括1、数据；2、配置文件；3、代码：存储过程、存储函数、触发器4、os相关的配置文件5、复制相关的配置6、二进制日志等。,数据; 配置文件; 代码：存储过程，存储函数，触发器; 二进制文件,319,,2,
81,单选题,"有如下程序片段function   printArr   {

               arr=$1

               for   i   in   ${arr[*]};   do

                     echo   i

               done

}

outArray=(1   2   3   4)

printArr   $outArray则脚本输出结果为（ ）",,-,无,1 2 3 4; 1; 没有输出; 2,4676,,2,
82,单选题,下列spring组件中哪个组件可以解决分布式负载均衡的功能（    ）（单选题）,,-,无,A. Feign; B. Consul; C. Ribbon; D. Swagger,5188,,1,
83,单选题,关于时序图说法错误的是（）,,-,时序图（Sequence Diagram），又名序列图、循序图，是一种UML交互图。它通过描述对象之间发送消息的时间顺序显示多个对象之间的动态协作。它可以表示用例的行为顺序，当执行一个用例行为时，其中的每条消息对应一个类操作或状态机中引起转换的触发事件。纵轴显示时间，横轴显示对象。时序图中包括如下元素：角色，对象，生命线，控制焦点和消息。,时序图包含4个元素：对象，生命线，消息，激活; 在时序图中，时序图将交互关系表示为二维图; 时序图中横轴代表生命线; 在UML中，为了表示对象是激活的，可以将对象的生命线扩展为矩形,8,,1,
